PassengerId,Name,Age,Sex,Pclass,Embarked,Survived
892,"Kelly, Mr. James",34.5,male,3,Q,0
893,"Wilkes, Mrs. James (Ellen Needs)",47.0,female,3,S,0
894,"Myles, Mr. Thomas Francis",62.0,male,2,Q,0
895,"Wirz, Mr. Albert",27.0,male,3,S,1
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,female,3,S,1
897,"Svensson, Mr. Johan Cervin",14.0,male,3,S,0
898,"Connolly, Miss. Kate",30.0,female,3,Q,1
899,"Caldwell, Mr. Albert Francis",26.0,male,2,S,0
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,female,3,C,0
901,"Davies, Mr. John Samuel",21.0,male,3,S,0
902,"Ilieff, Mr. Ylio",,male,3,S,0
903,"Jones, Mr. Charles Cresson",46.0,male,1,S,0
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,female,1,S,1
905,"Howard, Mr. Benjamin",63.0,male,2,S,0
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,female,1,S,1
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,female,2,C,1
908,"Keane, Mr. Daniel",35.0,male,2,Q,0
909,"Assaf, Mr. Gerios",21.0,male,3,C,1
910,"Ilmakangas, Miss. Ida Livija",27.0,female,3,S,1
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,female,3,C,0
912,"Rothschild, Mr. Martin",55.0,male,1,C,0
913,"Olsen, Master. Artur Karl",9.0,male,3,S,0
914,"Flegenheim, Mrs. Alfred (Antoinette)",,female,1,S,1
915,"Williams, Mr. Richard Norris II",21.0,male,1,C,0
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,female,1,C,1
917,"Robins, Mr. Alexander A",50.0,male,3,S,0
918,"Ostby, Miss. Helene Ragnhild",22.0,female,1,C,1
919,"Daher, Mr. Shedid",22.5,male,3,C,0
920,"Brady, Mr. John Bertram",41.0,male,1,S,0
921,"Samaan, Mr. Elias",,male,3,C,0
922,"Louch, Mr. Charles Alexander",50.0,male,2,S,0
923,"Jefferys, Mr. Clifford Thomas",24.0,male,2,S,0
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,female,3,S,1
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,female,3,S,0
926,"Mock, Mr. Philipp Edmund",30.0,male,1,C,0
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,male,3,C,0
928,"Roth, Miss. Sarah A",,female,3,S,0
929,"Cacic, Miss. Manda",21.0,female,3,S,0
930,"Sap, Mr. Julius",25.0,male,3,S,0
931,"Hee, Mr. Ling",,male,3,S,0
932,"Karun, Mr. Franz",39.0,male,3,C,0
933,"Franklin, Mr. Thomas Parham",,male,1,S,0
934,"Goldsmith, Mr. Nathan",41.0,male,3,S,0
935,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,female,2,S,1
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,female,1,S,1
937,"Peltomaki, Mr. Nikolai Johannes",25.0,male,3,S,0
938,"Chevre, Mr. Paul Romaine",45.0,male,1,C,0
939,"Shaughnessy, Mr. Patrick",,male,3,Q,0
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,female,1,C,1
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,female,3,S,1
942,"Smith, Mr. Lucien Philip",24.0,male,1,S,0
943,"Pulbaum, Mr. Franz",27.0,male,2,C,0
944,"Hocking, Miss. Ellen Nellie""""",20.0,female,2,S,1
945,"Fortune, Miss. Ethel Flora",28.0,female,1,S,1
946,"Mangiavacchi, Mr. Serafino Emilio",,male,2,C,0
947,"Rice, Master. Albert",10.0,male,3,Q,0
948,"Cor, Mr. Bartol",35.0,male,3,S,0
949,"Abelseth, Mr. Olaus Jorgensen",25.0,male,3,S,0
950,"Davison, Mr. Thomas Henry",,male,3,S,0
951,"Chaudanson, Miss. Victorine",36.0,female,1,C,1
952,"Dika, Mr. Mirko",17.0,male,3,S,0
953,"McCrae, Mr. Arthur Gordon",32.0,male,2,S,0
954,"Bjorklund, Mr. Ernst Herbert",18.0,male,3,S,0
955,"Bradley, Miss. Bridget Delia",22.0,female,3,Q,1
956,"Ryerson, Master. John Borie",13.0,male,1,C,1
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,female,2,S,1
958,"Burns, Miss. Mary Delia",18.0,female,3,Q,0
959,"Moore, Mr. Clarence Bloomfield",47.0,male,1,S,0
960,"Tucker, Mr. Gilbert Milligan Jr",31.0,male,1,C,0
961,"Fortune, Mrs. Mark (Mary McDougald)",60.0,female,1,S,1
962,"Mulvihill, Miss. Bertha E",24.0,female,3,Q,1
963,"Minkoff, Mr. Lazar",21.0,male,3,S,0
964,"Nieminen, Miss. Manta Josefina",29.0,female,3,S,0
965,"Ovies y Rodriguez, Mr. Servando",28.5,male,1,C,0
966,"Geiger, Miss. Amalie",35.0,female,1,C,1
967,"Keeping, Mr. Edwin",32.5,male,1,C,0
968,"Miles, Mr. Frank",,male,3,S,0
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,female,1,S,1
970,"Aldworth, Mr. Charles Augustus",30.0,male,2,S,0
971,"Doyle, Miss. Elizabeth",24.0,female,3,Q,1
972,"Boulos, Master. Akar",6.0,male,3,C,1
973,"Straus, Mr. Isidor",67.0,male,1,S,0
974,"Case, Mr. Howard Brown",49.0,male,1,S,1
975,"Demetri, Mr. Marinko",,male,3,S,0
976,"Lamb, Mr. John Joseph",,male,2,Q,0
977,"Khalil, Mr. Betros",,male,3,C,0
978,"Barry, Miss. Julia",27.0,female,3,Q,1
979,"Badman, Miss. Emily Louisa",18.0,female,3,S,0
980,"O'Donoghue, Ms. Bridget",,female,3,Q,1
981,"Wells, Master. Ralph Lester",2.0,male,2,S,1
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,female,3,S,1
983,"Pedersen, Mr. Olaf",,male,3,S,0
984,"Davidson, Mrs. Thornton (Orian Hays)",27.0,female,1,S,1
985,"Guest, Mr. Robert",,male,3,S,0
986,"Birnbaum, Mr. Jakob",25.0,male,1,C,1
987,"Tenglin, Mr. Gunnar Isidor",25.0,male,3,S,0
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,female,1,S,1
989,"Makinen, Mr. Kalle Edvard",29.0,male,3,S,0
990,"Braf, Miss. Elin Ester Maria",20.0,female,3,S,0
991,"Nancarrow, Mr. William Henry",33.0,male,3,S,0
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,female,1,C,1
993,"Weisz, Mr. Leopold",27.0,male,2,S,0
994,"Foley, Mr. William",,male,3,Q,0
995,"Johansson Palmquist, Mr. Oskar Leander",26.0,male,3,S,0
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,female,3,C,1
997,"Holthen, Mr. Johan Martin",28.0,male,3,S,0
998,"Buckley, Mr. Daniel",21.0,male,3,Q,0
999,"Ryan, Mr. Edward",,male,3,Q,0
1000,"Willer, Mr. Aaron (Abi Weller"")""",,male,3,S,0
1001,"Swane, Mr. George",18.5,male,2,S,0
1002,"Stanton, Mr. Samuel Ward",41.0,male,2,C,0
1003,"Shine, Miss. Ellen Natalia",,female,3,Q,1
1004,"Evans, Miss. Edith Corse",36.0,female,1,C,1
1005,"Buckley, Miss. Katherine",18.5,female,3,Q,0
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,female,1,S,1
1007,"Chronopoulos, Mr. Demetrios",18.0,male,3,C,0
1008,"Thomas, Mr. John",,male,3,C,0
1009,"Sandstrom, Miss. Beatrice Irene",1.0,female,3,S,1
1010,"Beattie, Mr. Thomson",36.0,male,1,C,0
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,female,2,S,1
1012,"Watt, Miss. Bertha J",12.0,female,2,S,1
1013,"Kiernan, Mr. John",,male,3,Q,0
1014,"Schabert, Mrs. Paul (Emma Mock)",35.0,female,1,C,1
1015,"Carver, Mr. Alfred John",28.0,male,3,S,0
1016,"Kennedy, Mr. John",,male,3,Q,0
1017,"Cribb, Miss. Laura Alice",17.0,female,3,S,1
1018,"Brobeck, Mr. Karl Rudolf",22.0,male,3,S,0
1019,"McCoy, Miss. Alicia",,female,3,Q,1
1020,"Bowenur, Mr. Solomon",42.0,male,2,S,0
1021,"Petersen, Mr. Marius",24.0,male,3,S,0
1022,"Spinner, Mr. Henry John",32.0,male,3,S,1
1023,"Gracie, Col. Archibald IV",53.0,male,1,C,0
1024,"Lefebre, Mrs. Frank (Frances)",,female,3,S,0
1025,"Thomas, Mr. Charles P",,male,3,C,0
1026,"Dintcheff, Mr. Valtcho",43.0,male,3,S,0
1027,"Carlsson, Mr. Carl Robert",24.0,male,3,S,0
1028,"Zakarian, Mr. Mapriededer",26.5,male,3,C,0
1029,"Schmidt, Mr. August",26.0,male,2,S,0
1030,"Drapkin, Miss. Jennie",23.0,female,3,S,1
1031,"Goodwin, Mr. Charles Frederick",40.0,male,3,S,0
1032,"Goodwin, Miss. Jessie Allis",10.0,female,3,S,0
1033,"Daniels, Miss. Sarah",33.0,female,1,S,1
1034,"Ryerson, Mr. Arthur Larned",61.0,male,1,C,1
1035,"Beauchamp, Mr. Henry James",28.0,male,2,S,0
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,male,1,S,0
1037,"Vander Planke, Mr. Julius",31.0,male,3,S,0
1038,"Hilliard, Mr. Herbert Henry",,male,1,S,0
1039,"Davies, Mr. Evan",22.0,male,3,S,0
1040,"Crafton, Mr. John Bertram",,male,1,S,0
1041,"Lahtinen, Rev. William",30.0,male,2,S,0
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,female,1,C,1
1043,"Matinoff, Mr. Nicola",,male,3,C,0
1044,"Storey, Mr. Thomas",60.5,male,3,S,0
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,female,3,S,1
1046,"Asplund, Master. Filip Oscar",13.0,male,3,S,0
1047,"Duquemin, Mr. Joseph",24.0,male,3,S,0
